persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,latency_ms
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_6,0.2085,0.1918,0.2492,shoes,10246029,Inc 5 Women Gold-Toned & Black Solid Open Toe Flats,inc 5,766.0,shoes,http://assets.myntassets.com/assets/images/10246029/2019/7/26/41d38a49-ce9a-45f5-9187-0f34cecc6a301564121431331-Inc-5-Women-Flats-9981564121430283-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_5,0.2008,0.1919,0.2322,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_5,0.2008,0.1919,0.2322,bottom,10074635,Vishudh Women Navy Blue & Red Solid Palazzos,vishudh,574.0,other,http://assets.myntassets.com/assets/images/productimage/2019/6/18/ac609e06-9d2c-4f50-bfe8-e3b455b8c25d1560852226402-1.jpg,840.77
persona_06_w_festive_ethnic,Meera Kapoor (Female Festive Ethnic),Women,"Festive, ethnic",Festive,Regular,gold|emerald|maroon|red,grey|dull brown,kurta|anarkali|saree|palazzo|shoes,jeans|trousers|tshirt|sneakers,$100-$300,outfit_5,0.2008,0.1919,0.2322,shoes,10072343,Metro Women Gold-Toned Solid T-Strap Flats,metro,645.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/19/85268f8c-0bb9-4190-86a6-3ade49478c2e1560892884143-1.jpg,840.77
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_4,0.5377,0.1946,0.9781,top,10182333,Style Quotient Women White Classic Regular Fit Solid Casual Shirt,style quotient,584.0,shirt,http://assets.myntassets.com/assets/images/10182333/2019/7/25/6da22c56-003d-4db4-9bf9-170d159dcfe11564043541211-Style-Quotient-Women-Shirts-1141564043539866-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_4,0.5377,0.1946,0.9781,bottom,10095221,HERE&NOW Women Black Bootcut Mid-Rise Clean Look Stretchable Jeans,here&now,499.0,jeans,http://assets.myntassets.com/assets/images/10095221/2021/7/6/7841e555-4c3e-4887-90c3-fe5f3e0ebbe51625566537886-HERENOW-Women-Black-Bootcut-Mid-Rise-Clean-Look-Stretchable--1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_4,0.5377,0.1946,0.9781,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_7,0.5336,0.194,0.9696,top,10182333,Style Quotient Women White Classic Regular Fit Solid Casual Shirt,style quotient,584.0,shirt,http://assets.myntassets.com/assets/images/10182333/2019/7/25/6da22c56-003d-4db4-9bf9-170d159dcfe11564043541211-Style-Quotient-Women-Shirts-1141564043539866-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_7,0.5336,0.194,0.9696,bottom,10095327,HERE&NOW Women Black Bootcut Mid-Rise Clean Look Stretchable Jeans,here&now,539.0,jeans,http://assets.myntassets.com/assets/images/10095327/2019/8/27/f3e3e1d0-d27a-43be-a60d-c1fff2cc252b1566887057030-HERENOW-Women-Jeans-2091566887055589-4.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_7,0.5336,0.194,0.9696,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_10,0.4959,0.1866,0.8932,top,10182333,Style Quotient Women White Classic Regular Fit Solid Casual Shirt,style quotient,584.0,shirt,http://assets.myntassets.com/assets/images/10182333/2019/7/25/6da22c56-003d-4db4-9bf9-170d159dcfe11564043541211-Style-Quotient-Women-Shirts-1141564043539866-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_10,0.4959,0.1866,0.8932,bottom,10252595,Genius18 Women Navy Blue Solid Classic Regular Fit Track Pants,genius18,704.0,trousers,http://assets.myntassets.com/assets/images/10252595/2019/7/26/eec6220f-c85b-4dd8-a035-9b997ad0aa641564138127943-Genius18-Women-Track-Pants-8831564138125945-1.jpg,822.29
persona_07_w_minimalist_neutral,Elena Rostova (Minimalist Neutral),Women,Minimalist,Work,Regular,black|white|beige|navy,neon|yellow|hot pink|red|orange,shirt|trousers|flats|shoes,loud graphics|t-shirt|shorts,$100-$300,outfit_10,0.4959,0.1866,0.8932,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,822.29
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_6,0.5266,0.1558,0.9996,top,10266059,Jompers Women Black & Red Floral Print A-Line Kurta,jompers,799.0,kurta,http://assets.myntassets.com/assets/images/10266059/2019/7/26/f5aa4685-2a2b-4485-b8a4-39727f230dad1564118692417-Jompers-Women-Black--Red-Printed-A-Line-Kurta-28315641186906-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_6,0.5266,0.1558,0.9996,bottom,10266011,Jompers Women Red Solid Wide Leg Palazzos,jompers,699.0,other,http://assets.myntassets.com/assets/images/10266011/2019/7/23/800310d8-982a-44de-8967-623b16a1f3df1563883530396-Jompers-Women-Red-Solid-Straight-Palazzos-4951563883527654-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_6,0.5266,0.1558,0.9996,shoes,10226467,Signature Sole Women Red & Gold-Toned Woven Design Heels,signature sole,962.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/9/b985526e-0ea7-43dc-a71c-b955311871071562666204322-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_5,0.5258,0.1563,0.9973,top,10266059,Jompers Women Black & Red Floral Print A-Line Kurta,jompers,799.0,kurta,http://assets.myntassets.com/assets/images/10266059/2019/7/26/f5aa4685-2a2b-4485-b8a4-39727f230dad1564118692417-Jompers-Women-Black--Red-Printed-A-Line-Kurta-28315641186906-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_5,0.5258,0.1563,0.9973,bottom,10266011,Jompers Women Red Solid Wide Leg Palazzos,jompers,699.0,other,http://assets.myntassets.com/assets/images/10266011/2019/7/23/800310d8-982a-44de-8967-623b16a1f3df1563883530396-Jompers-Women-Red-Solid-Straight-Palazzos-4951563883527654-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_5,0.5258,0.1563,0.9973,shoes,10029001,MSC Women Pink Embroidered Open Toe Flats,msc,679.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/13/7f8c19dd-7dfa-4222-a43d-0aee59eb47cf1560424549642-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_4,0.5254,0.1569,0.9959,top,10266059,Jompers Women Black & Red Floral Print A-Line Kurta,jompers,799.0,kurta,http://assets.myntassets.com/assets/images/10266059/2019/7/26/f5aa4685-2a2b-4485-b8a4-39727f230dad1564118692417-Jompers-Women-Black--Red-Printed-A-Line-Kurta-28315641186906-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_4,0.5254,0.1569,0.9959,bottom,10266011,Jompers Women Red Solid Wide Leg Palazzos,jompers,699.0,other,http://assets.myntassets.com/assets/images/10266011/2019/7/23/800310d8-982a-44de-8967-623b16a1f3df1563883530396-Jompers-Women-Red-Solid-Straight-Palazzos-4951563883527654-1.jpg,816.02
persona_08_w_maximalist_color,Chloe Delacroix (Maximalist Color Lover),Women,"Bold, expressive",Party,Regular,red|pink|orange|emerald|purple,grey|brown|dull brown,kurta|palazzo|dress|shoes,plain|office trouser,$100-$300,outfit_4,0.5254,0.1569,0.9959,shoes,10259855,DressBerry Women Gold-Toned & Purple Colourblocked Open Toe Flats,dressberry,559.0,shoes,http://assets.myntassets.com/assets/images/10259855/2019/11/12/80226192-f693-4e93-b7c6-c9d1d3b594421573541182548-DressBerry-Women-Gold-Toned-Colourblocked-Open-Toe-Flats-361-1.jpg,816.02
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_3,0.5473,0.2014,0.9927,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_3,0.5473,0.2014,0.9927,bottom,10146723,Indian Terrain Men Navy Blue Slim Fit Mid-Rise Clean Look Jeans,indian terrain,1214.0,jeans,http://assets.myntassets.com/assets/images/10146723/2019/9/23/0627632f-2cd5-4411-8a42-8de0f947b45e1569228836069-Indian-Terrain-Men-Navy-Blue-Slim-Fit-Mid-Rise-Clean-Look-Je-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_3,0.5473,0.2014,0.9927,shoes,10266929,Levis Men Navy Blue Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266929/2019/8/20/f09c8165-56cd-4a84-ad2c-0c3a7ece42521566292415531-Levis-Men-Casual-Shoes-9331566292414284-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_2,0.5472,0.2015,0.9922,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_2,0.5472,0.2015,0.9922,bottom,10146723,Indian Terrain Men Navy Blue Slim Fit Mid-Rise Clean Look Jeans,indian terrain,1214.0,jeans,http://assets.myntassets.com/assets/images/10146723/2019/9/23/0627632f-2cd5-4411-8a42-8de0f947b45e1569228836069-Indian-Terrain-Men-Navy-Blue-Slim-Fit-Mid-Rise-Clean-Look-Je-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_2,0.5472,0.2015,0.9922,shoes,10266865,Levis Men Navy Blue Solid Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266865/2019/10/29/50a584ae-7492-45e5-8d5e-4c973f976ac51572326232182-Levis-Men-Navy-Blue-Sneakers-8431572326230003-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_6,0.5471,0.2011,0.9924,top,10264371,Pepe Jeans Men Navy Blue & White Regular Fit Checked Reversible Casual Shirt,pepe jeans,1299.0,jeans,http://assets.myntassets.com/assets/images/10264371/2019/12/19/d9bdaa02-ec5d-42da-83e1-83d038592d221576747204327-Pepe-Jeans-Men-Shirts-6721576747202231-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_6,0.5471,0.2011,0.9924,bottom,10274471,Calvin Klein Jeans Men Black Slim Fit Low-Rise Clean Look Stretchable Jeans,calvin klein jeans,5999.0,jeans,http://assets.myntassets.com/assets/images/10274471/2019/8/1/43e61ad8-70ea-438d-953b-f85d663b98fa1564664991241-Calvin-Klein-Jeans-Men-Jeans-8721564664988930-1.jpg,966.69
persona_09_m_oversized,Liam Hayes (Oversized Fit User),Men,"Streetwear, relaxed",Casual,Oversized,black|grey|blue,pink|pastel,tshirt|jeans|joggers|sneakers,slim-fit|skinny|tight,$50-$150,outfit_6,0.5471,0.2011,0.9924,shoes,10266929,Levis Men Navy Blue Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266929/2019/8/20/f09c8165-56cd-4a84-ad2c-0c3a7ece42521566292415531-Levis-Men-Casual-Shoes-9331566292414284-1.jpg,966.69
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_3,0.5788,0.2658,0.9982,top,10015831,Raymond Men Blue Regular Fit Self Design Formal Shirt,raymond,1154.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/13/fdd69f86-f328-487d-a78f-d44f9352a9791560416922294-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_3,0.5788,0.2658,0.9982,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_3,0.5788,0.2658,0.9982,shoes,10005993,ID Men Black Solid Formal Leather Derbys,id,956.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/13/314a5a70-59d1-4dee-9009-1cc33e58e4ea1560404067983-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_1,0.5779,0.2662,0.9958,top,10015831,Raymond Men Blue Regular Fit Self Design Formal Shirt,raymond,1154.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/13/fdd69f86-f328-487d-a78f-d44f9352a9791560416922294-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_1,0.5779,0.2662,0.9958,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_1,0.5779,0.2662,0.9958,shoes,10132801,Allen Cooper Men Black Leather Formal Derbys,allen cooper,1199.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/25/3ace1ab4-4256-4eb4-a08f-9cfc4a860e1d1561461506898-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_9,0.5772,0.2649,0.9956,top,10015831,Raymond Men Blue Regular Fit Self Design Formal Shirt,raymond,1154.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/6/13/fdd69f86-f328-487d-a78f-d44f9352a9791560416922294-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_9,0.5772,0.2649,0.9956,bottom,10061121,CODE by Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,code by lifestyle,1699.0,trousers,http://assets.myntassets.com/assets/images/10061121/2019/9/26/d841d43c-02b5-4577-8c1d-20c9c1ad36661569488555041-CODE-by-Lifestyle-Men-Trousers-7341569488553907-1.jpg,768.77
persona_10_m_slim,Ethan Cole (Slim Fit User),Men,"Formal, tailored, slim",Casual,Slim,black|grey|blue,pink|pastel,shirt|jeans|trousers|shoes,oversized|baggy|loose,$50-$150,outfit_9,0.5772,0.2649,0.9956,shoes,10005993,ID Men Black Solid Formal Leather Derbys,id,956.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/13/314a5a70-59d1-4dee-9009-1cc33e58e4ea1560404067983-1.jpg,768.77
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_8,0.5146,0.2063,0.9224,top,10267679,Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt,calvin klein jeans,2999.0,jeans,http://assets.myntassets.com/assets/images/10267679/2021/3/31/b1b709f4-5ae8-4c76-be51-ad0bbb80f2b01617174263495-Calvin-Klein-Jeans-Men-Shirts-661617174261103-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_8,0.5146,0.2063,0.9224,bottom,10274471,Calvin Klein Jeans Men Black Slim Fit Low-Rise Clean Look Stretchable Jeans,calvin klein jeans,5999.0,jeans,http://assets.myntassets.com/assets/images/10274471/2019/8/1/43e61ad8-70ea-438d-953b-f85d663b98fa1564664991241-Calvin-Klein-Jeans-Men-Jeans-8721564664988930-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_8,0.5146,0.2063,0.9224,shoes,10266929,Levis Men Navy Blue Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266929/2019/8/20/f09c8165-56cd-4a84-ad2c-0c3a7ece42521566292415531-Levis-Men-Casual-Shoes-9331566292414284-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_5,0.4772,0.2063,0.8319,top,10267679,Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt,calvin klein jeans,2999.0,jeans,http://assets.myntassets.com/assets/images/10267679/2021/3/31/b1b709f4-5ae8-4c76-be51-ad0bbb80f2b01617174263495-Calvin-Klein-Jeans-Men-Shirts-661617174261103-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_5,0.4772,0.2063,0.8319,bottom,10187417,WROGN Men Black Slim Fit Mid-Rise Clean Look Stretchable Jeans,wrogn,1319.0,jeans,http://assets.myntassets.com/assets/images/10187417/2019/8/20/7e77c554-067f-4989-94b2-37076eb9ad1a1566284406877-WROGN-Men-Jeans-2231566284405485-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_5,0.4772,0.2063,0.8319,shoes,10266929,Levis Men Navy Blue Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266929/2019/8/20/f09c8165-56cd-4a84-ad2c-0c3a7ece42521566292415531-Levis-Men-Casual-Shoes-9331566292414284-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_9,0.4592,0.2062,0.7994,top,10267679,Calvin Klein Jeans Men Black Slim Fit Solid Casual Shirt,calvin klein jeans,2999.0,jeans,http://assets.myntassets.com/assets/images/10267679/2021/3/31/b1b709f4-5ae8-4c76-be51-ad0bbb80f2b01617174263495-Calvin-Klein-Jeans-Men-Shirts-661617174261103-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_9,0.4592,0.2062,0.7994,bottom,10274471,Calvin Klein Jeans Men Black Slim Fit Low-Rise Clean Look Stretchable Jeans,calvin klein jeans,5999.0,jeans,http://assets.myntassets.com/assets/images/10274471/2019/8/1/43e61ad8-70ea-438d-953b-f85d663b98fa1564664991241-Calvin-Klein-Jeans-Men-Jeans-8721564664988930-1.jpg,779.27
persona_11_m_sneaker_first,Kai Jordan (Sneaker-First User),Men,Casual / streetwear,Casual,Regular,black|white|blue,pink|purple,tshirt|jeans|sneakers,derby|oxford|formal shoes,$60-$200,outfit_9,0.4592,0.2062,0.7994,shoes,10266865,Levis Men Navy Blue Solid Sneakers,levis,3999.0,shoes,http://assets.myntassets.com/assets/images/10266865/2019/10/29/50a584ae-7492-45e5-8d5e-4c973f976ac51572326232182-Levis-Men-Navy-Blue-Sneakers-8431572326230003-1.jpg,779.27
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_4,0.5766,0.2697,0.9894,top,10217005,Hancock Men Navy Blue Slim Fit Solid Formal Shirt,hancock,569.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/8/88f5e404-0776-40cd-a72c-9479e56f6ab71562565804178-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_4,0.5766,0.2697,0.9894,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_4,0.5766,0.2697,0.9894,shoes,10132801,Allen Cooper Men Black Leather Formal Derbys,allen cooper,1199.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/25/3ace1ab4-4256-4eb4-a08f-9cfc4a860e1d1561461506898-1.jpg,731.61
